0x39555642c14835f2ce46910753faa394efa9892a,1003169181801330000000
0x395adc752d5137d8061d5152b39f42d34ca6abaf,3077657097550630000000
0x395b7952a07eee76621143b6ada63b0bb4f8179e,20326798660778300000
0x395c6d3d468e0dfd470bb8679f59df36eea62fd7,43116592898883500000
0x396c20b0a6f62d09b2beb0100b57ebe5e4866278,251972858389440000000
0x39794badfdfc0ee715106b2c5bb916d238b2e958,12794642628904700000
0x397cf5e880de7d5fbb88bfa6e5654790c630636f,19077218863021200000
0x398bcfd402c09a73c4df151375f482822f34933d,8682236717032280000
0x398c8ba044b43337920daadffa4570f4043201b4,3062726828813710000000
0x399191bc1ba7b831af44e64a263031406bce9d1e,0
0x39ae1e1f2c95b8a567ea028889219765e87a7f50,238741785986991000000
0x39c9544904cd629faaf9a399a51de44a7ce0f6be,3024883163779320000000
0x39d9949576b2c884773a6b6cc8e4259f2d7f908c,22569744187699000000
0x39dd963ad091d1e41139635a01732d0075e6a5a1,28136883856019100000
0x39e8bee5fb6ba5f67433c42bd6a0b7233ee69999,216767885466231000000
0x39f74935b8539c0d291c21fb5a022c723580f830,9034743269646770000
0x3a31a0edde6ba250f3778b874912a6cb6bde04ca,2218445389750770000000
0x3a381f4c0936acdb333e6780457df34ea432a0d2,54236856437515300000
0x3a38ac5c34763957cf2b3e2eea53ce9fb7176df0,6325425414496480000
0x3a48903ee2bd45041aadf2472ff5529b760a0ad7,26852016644518000000
0x3a51c9cfc601e6192d24a33dfff394ee8daaa144,16431641362350700000
0x3a5d30dc180dd506f4006f944d5dad431f90017d,20612146343246100000
0x3a632a25eef64f495704c86c20cd882ca544e60c,7227794615717420000
0x3a7356978537d9ed06f33210c0d73135a475cb46,37436284627344000000
0x3a86f981bff1987b27242d1dd019727c68c1cc47,75171991051230800000
0x3a9f347dcc2d8e9ebeee21e74ac7f03abe6b53e3,10502770697327200000
0x3ae032cbab36537890e89688dfbf8a65fccfcf5c,2397915796090230000000
0x3ae7111665b2790db4c4e326fb2f707e2557de1f,12773669199904800000
0x3ae85998c25fd1673bfa3906be2cc6a0f1efa195,717275994123029000000
0x3af4c46ee394927c8e6ea0672a84b9e42a07e50d,51510957667136500000
0x3b02b1aa08e29cd3e26ec5c71c8767cb1dfc4060,11177791430305000000
0x3b12c66896ee7c34628b0c18b347aa4da5d5f74a,368866235901754000000
0x3b2788d50ac3da591f2c21d40412543658d23518,6776057452235080000
0x3b30dc444b1312917052ac9e49a44dbc855276da,18295182529802800000
0x3b329c399d9e4a0d0251411381ebb630a26d86f1,116591686646148000000
0x3b34d4606bbe0acc01fa0386d5a048bb70a56607,295258773003361000000
0x3b4b931e8e99dfe40d04f2b7cf7cffc34775152c,11703243164208200000
0x3b7232fcccb2988b358b20f2fdb499fc5e1fb0a9,3922545442059890000000
0x3b79600cff0df74bf6af36d8357d8b412f98a548,6133445200238530000
0x3b9988e318874e5a2fbf32e3521951756d4f43af,449084850215398000000
0x3bc29ca7ff3bb9a205a766d31c1cdd6917202734,0
0x3bc68932eea2b4bad5994f276b2e262cc564d3fd,1880551175176940000
0x3be292754ca109745feeb31cf5a307cfcfec876b,25943017675066100000
0x3be7972308653c68ec794f7f2cc521ff82dc5242,553100137479552000000
0x3bea636d4742abdf59db63da369dd807561712ee,3162160144376370000
0x3bf76665b8f364b285b391bb9fcf17dd10d2f427,49490041929977400000
0x3bf921ca43e9ae4dbe7f09413dd76c5332e4aa95,4804496319577150000
0x3bfa3222b46318361649a3f35f624a6fe6c46571,360539569995987000000
0x3bfbdd05f0fb792665ea6980adfca5f33fa0f9bd,194496640643552000000
0x3c1f490ff7ac7133f827eca62ed6122653fd7018,275702652967797000
0x3c258c12e05b9d49b81d01cfda68a36f9635f3f1,89349042788717000000
0x3c3859ec7c4eda631dab9882b3dbc438825ee9e0,22622093685710500000
0x3c3a0e6270f430783df39f38777ffc06422d99fb,43918193426516900000
0x3c4886808fdf4c629833435bcba5967eaa9dbb13,44430392698963300000
0x3c4c7e790a7daacebdfdc646f09d2f420e7e6bcf,7142253169278070000000
0x3c50fe891427f27127abf0029eb540cb5ba91e57,0
0x3c5a49179a1a5fb813f456df0f60dbe88deb581a,112939945698457000000
0x3cba8932f4718636c9522670c56f5fbbf943a506,5421
0x3cbbd68560a26bfea80f3d122b22d0df5280cfbd,2243715595004440000000
0x3cc75a5c018df322f270b868460ee3bff2118983,74283120218441100000
0x3ce2998df034e8424c14c23e7ffcf76f117a5f7a,1594248430580000000000
0x3cf69412d27d1cc4beafee59db5dd5b3c70400e5,9846328066465020000
0x3cff9652c9030d13051bc1996f8dac25ded4b4da,4110808187689280000
0x3d11f69dd7e1cac2317f3f9186aa5911f4bb00ac,22464862634540300000
0x3d2cd8f7ca5cac6405b5395d2a732afe47de253d,54896559653900900000
0x3d396c0724327ccae085220e8ed983387d1f8fc8,1765353644651150000000
0x3d3a8f1215fc89f37ab38d0d3088e5add06c516f,235119340251816000000
0x3d91ad906c3969f86c588c988f721d5a735c6f81,295506556198810000000
0x3da80fb23a48e5f2a46cd5b34c0c5936aec40fc2,3944042563756340000
0x3dadfbce997faf62fbadff8d1efa5010bc7c052d,66884690346095000000
0x3db74e2d5c7c456bebe514fe78fe6a948549d685,903199522775961000000
0x3dbe81dc8c9ff0cdeb128c5c4303d69362245147,10808726995066400000
0x3dd546e60456cc06d51687dad722a734b73c0bee,202843030105120000000
0x3de1f5540174c4dae2930f6ec638acb8aece2204,0
0x3de5f6ebac3e592752de1e5bda0253d05aa9c900,1515772574924950000000
0x3de8367adb171d1f4b59c5a7cdd4f2efe2942a35,15810800721881900000
0x3de9bfeeafcd62bf094d9991f79e93bf40836c9c,30187889989983900000
0x3df844961fd97caee15aee528d318535bc1b4bf6,722467321456445000000
0x3e07d3ea58525c9a3e8fef87fd3b7aaa6dcbcb5c,6776057452235080000
0x3e07df76bcda0f20514cae0350e123812438a998,0
0x3e39235c3822730c0d9f62599d3fda5ca1366e37,155797482630122000000
0x3e399c3434ad4c7658e953766fa1acbe43fb13e6,56668367502282900000
0x3e47e782156bd412de28cf9c66de07fdeb60faef,42373895528398800000
0x3e53408fbb36bfd685888e19152f3fed18c55512,32118867899021900000
0x3e5ad6fb8893800c742a7f21bfd7779a98215218,1458315845365950000000
0x3e700b9080778cd7eb22650e2cbf3c337210f365,122349699603183000000
0x3e8714617202ab0899395c453aed5d50b5749e10,7280842887831910000
0x3e8acff977fb67220e06faddb8e04c2e1aef2a31,692469867196469000000
0x3e8b7942f67139345b2bcca60b3c8fce2819428b,18327981331476900000
0x3e8cf9a7d7b00d65aa066621d37a1d607c19250e,25812595645109200000
0x3e8da3cb413bfc7ca654619194af39e12103c6ef,543540079097721000000
0x3eae8e3f200ca9a30c63c6bdd739d5d57bc9ce27,72277946157174200000
0x3eb37a14dea5ea795fb311d6042b74b1b08f92fb,10829711493748400000000
0x3ec7faf79cfeffeb7fda159e9dd1b090b0070d5c,60340559282892100000
0x3eedbac5a170dfb6c583934ad2a94aa4f13a98b6,8296072370129010000
0x3ef3c8ca2f77debf576a6b4a4cca15980a45eda1,106711367030995000000
0x3f03fc746cda058b62279a795794ecad45aae724,0
0x3f10aa7b6c135e78bbbc572f139360362e063e3b,72277946157174200000
0x3f1a31fd3c0538dd5fecc9dda658dbdeb562b5a0,1152097936978840000
0x3f1b55eeff9276aafa368980633b29bfb43c0007,642807350404968000000
0x3f1e282ae7ee431b7e20675c6aa95dab9b727866,2563956684549660000
0x3f2a0db4cff87a135fa5001df787b8b96d488a4e,1496961965781580000000
0x3f3fa4d15e3c2c38a5c771b8da9250c777c71961,12128193400946000000
0x3f516d830a9c18c6c8e77b097316f407dd1bd9fa,235146167632941000000
0x3f5ee05fa1af36ba7ac1e1abede7f08bacdd1b5d,68118952496488100000
0x3f6fb29b4c14da8a90e001a4fede74e0f8acbe69,5109467679961910000
0x3f9cb9a38f26ee58de78a25f8e011e582dbacdbd,237503962171353000000
0x3f9e3ef417334d21b902502e88fe12db6c5a4c13,1930493625048250000000
0x3fc941132aa0df2ecfc950a6cb6e7ea04c18772d,660931549833793000000
0x3fcb4fdc45c01344805e41fa413828b76beca719,0
0x3fd5ab08072d132d5aba132a272896ce844b131a,36236765625391900000
0x3fdfb770b71d02f5905d0ee4efceba4e0592930f,21343399678095500000
0x3fe03e171ec5639719746af4195d39fdf54e6018,25246080571302100000
0x3fe786ead512737f8acaf489e645d4ea5378f8d5,8697142184065990000
0x3fe7bdddbc54a0fbeae21b5f3fcff6e26356c77b,27014787269299500000
0x3fe9b3a4180c2e8c876f050be94c92632392263d,96373948110385700000
0x3feeee369a581f260c5cff186d8843fd7baea021,185133412137597000000
0x3ff158629291b758332d3f85619026477fb18240,876997679248735000000
0x3ff642fcd73381b9d6d65a9b3679a3d7c529b40c,2950156920895200000000
0x40003aed7795650193e8c149acbf7b5b9a395cef,19233410065152500000
0x4003ec66153c090ed649ce822e30caba11727527,73018977215967300000
0x40065aa98429679a899618da09ea2bd71752ca9c,40518289709330300000
0x400e05172f576ef22fe0c70d28c197e5fb89a64c,235442296305877000000
0x4022b84c8be29fb49025c53d818fffe3aaa83a6a,55887595609725000000
0x4027a0dc8c6e39823aadefd5402a85e39155ee52,76277023612159200000
0x4035fed042b0069174b5c5452ffa10e638178443,0
0x403ad49a15edd528923cef69c6d252208ab6549b,23984239641042300000
0x40469121f023e7ec8252ad0eea05c31234c3e2c3,343960622123706000000
0x40498b0dc1fb800219afec728c4a10ac93276730,441329087292403000000
0x404e0d948c27b34db42365ff2c26b27bd9628bf7,808767557264522000000
0x4058b62f933a78becaf48685b6851cc6d09034f1,1785971100816170000000
0x406cbb7824d6824d5fd30227ec02ffa2d2970ae2,1906296736831100000000
0x40932a4c4b12d4f7a77091e2c140e0a7f94e999e,61993291062372500000
0x4098ecd3d1682e9bbd925f49229bdb8594f42f6a,256701418754343000000
0x4099fc07ca4fde95ef67c15fe034f12a03b4c49e,2711382550092230000000
0x409c245877928c8dceeb7228fac032e53ce33c12,3917145746023770000
0x409c8c9ea976ed4914f2e47618f74c5c53d9ce47,339874680420007000000
0x40a6369e84392ed21ce556239f78b56b28880b2b,72386712981495600000
0x40c1a7e7c2858389b9032438adfa497ab34a9ae0,1941886201697570000
0x40c27db976bd2638ee690d621d2eec7202dbbdc1,187961062864016000000
0x40c7a2ef710abbc699798e24b23a09c82013ad22,53507140989491900
0x40cb16980dec30df798e7d34336ba6da4de510f6,801407566513743000000
0x40db8365d1252bcb06598927698238a99d39228e,246932406807663000000
0x40e7361fef10f39012aa701b33812765469486f2,922245897241979000000
0x4102968b5eae824d21f4aeaab30974d1c257f90b,71848384390848800000
0x41051aa6be8591f0becf8f8c3cbd3feb15b1571e,3196793401162860000
0x4121c2305b9894760a3e0bae2b5684f5cd768ff7,8615107537487490000
0x4126458e2d3ec5a4af3f9d1557924e292eadddb4,7227794615717420000
0x412d25207e74724be264165f42cce5b67af2948f,24512052544731300000
0x41320d3d256e4b9fc59aa6689a67c91c333851f7,239135840694354000000
0x4132c96cc50910656e5e0f23fdb70568cb1443bd,767813255158089000000
0x413e9c80dd1d9beb06ee4c55442d8eed8074397d,142316786394564000000
0x41400f3a5e2bae822718e0ba4cd65de1270bbcb6,10936373892449600000
0x4145caa615753dba5c2cc831fd1b77a85cc32b5e,229353982344881000000
0x414848190b5c4f68a9d853845ca4079f0779058c,40677932667565300000
0x414c2bb8ccb50a707584c4565c044bc66269f746,635174242591443000000
0x41526d476b02bb6ba04f1ffa40114ddf21272f2e,58725831252704000000
0x415ab9058ca9ce1dc1ba34d7966d71f85ef33ed2,19783225081557400000
0x415e5efb2052c6cb0b88545117a8a67b481f3f45,9291344164116270000
0x4161aef7204c0d4053112a1f0f13570626db6bd4,268158506216315000000
0x416e4807932412aa1f53ee4c0f7ea45a4771c00b,52717475817508100000
0x416f10c4b7ccedc5b0813f6851a2be13fc4bd8b8,437584798607362000000
0x4178466fd56f3593b3e1b11a54e4014491f3599a,2245023467620690000000
0x418595ce6f6658f9f63585cb2f32261241bd7eff,157766413527925000000
0x41b18af506b68efa58f1ed6ca92c879bac5819b9,0
0x41b4a5cb62aebb7edc1ad06fd550e72b006e21ff,12117279120361400000
0x41b98e8a2a208be3ebb2c94a585ec8d1a6a0aade,7493279107496070000
0x41bc838b602fc0fa93d88ba8f9e901884b92078c,362772205277296000000
0x41ce33475d2fa561f787dbcaad4e732606f03433,154397737382849000000
0x41cfcec5e7b765500b00776a5a0b9f78914e9100,0
0x41de0ff7e391b304ed0033819e91046853e14656,111046679902757000000
0x41fe06dd98949ed42f203bc44c9f114d015f6aba,6409891711374150000
0x4238c9012fc4b310867fcc3b35291ccffa4874ea,33694857380086500000
0x42429de5db805fe7d684332a118a7f871a2d1411,209409510569806000000
0x4270de12d4d511c63eab63292a5fc2f1055dd5f3,3009439478146470000000
0x427160bbff3d90ae7164686441f414c9243a7030,22422972270718000000
0x4273c8eac63f38fbf6ea5b73a5eca218d43a2181,3874138550354540000
0x427bb6b3499d2545887dfb929f126d6e60c03358,1911283186207340000
0x427cadbc380834c84503423510d78e07827a8e93,25125118593566500000
0x4293bd3df03f61085a7c119fe54e95eda8220e94,3321153991975240000000
0x42adceb3e5c2f6dfc33b84f0f22d8a1e502cafb5,7188034439143290000
0x42c600dc13d0c89f1d0fe3b8a319a02b70fc1778,39623810748935600000
0x42c632548a80274415ce6cdaff03863931570cdc,298956042337891000000
0x42c7bd8dce584effcd0af2086e3b04b658d85506,5070469300191840000000
0x4302bec64b1c587576897f06e858850da51b2e76,53219165043007200000
0x4317c9d3fdc7df6040a3894d30e2c5325791fd0c,180429424681522000000
0x431b5ddb0ace97ebc3d936403ea25831bad832b6,657135909139399000000
0x433825a84b49bedfbdad9525c9c57b0c4529b0fb,64603806240081500000
0x434d6501972b208ba6f7f394ec835773c2c29982,21775944710904400000
0x436af8dfc3b0296f79eecc67a8af9342e83289fc,1201759774950890000
0x436ddb682545a78028c67c661cc87b77e2ec7805,0
0x4374e011174527e3deda61d4643b7746c7d0b874,42858933699345200000
0x43763d32a9df8a4311925259658b4c25c158a806,7906358054590280000
0x437f4e26704c4f376686c7f08af4d9005d1cd356,265967025498403000000
0x43910e8e7553747fcbdfd504bbdf1da7e9c084d2,3582625458431080000
0x43a0dd279e3ac8989c53106e959334f6f8ff0043,5802964363490860000
0x43ac15ef091fb8737f0a57db7d22b4cfec366f35,262368944550542000000
0x43b6c9590615b4cbf639342f2114144e7c57c647,271042298089403000
0x43b971bacbea57820df880e7f40746a89f4f1d65,171211424542050000000
0x43c3558d4dd06e14689edf4686a2dc2621b8c004,5211220003370170000
0x43df11674f07a607ce054685b4a4d8623cf3ff41,5259427307628040000
0x43ebb5151c0258d64ce44b51682a232883317599,354958942557170000000
0x440634c90240ab8b35abb041cd6b8fabed06b8f9,17130011951827600000
0x4425488c66d3e607cc967d10a847131608ccd705,17940816746645600000
0x44272957a10cff6ff3b02481b94e93b14376a320,17627242314307600000
0x442bfb5ff048955940093ff9c9b28eae3786c592,121378427545635000000
0x4434c4683e93bb73f34b026df385125e80069c1f,2223205128738460000000
0x4435b94720bf6857c650a9e753975aa8b1613dbb,41317864097712000000
0x44392e10b6f672e00350f166e1e6573710ebaba1,2723
0x443e6a5c2e6a219ab22855ef3b1e2388042422c4,8014706799082870000
0x444a52988a40355f6f55cef439bc2a5f816b2c00,397915256610676000000
0x444bcc1f0b7b7ef99d92352715b533c3825f9d73,944282968860025000000
0x44525940ed474b6a5f3ba0f7ea5190affd09e76d,7196522766289790000
0x4454e3d4040217f4db2c28cf32d084c820b78552,311332209072026000000
0x445bbe2828545e6bb2d93a9e126300f982014656,32724733658346900000
0x445d03f84d0b4e50d7a76cf57d32650e25890019,110268576019529000000
0x445e1de62b1ff2ad6ebd73eeca904f1606ea1797,32696302140076500000
0x448d0bef967c0ba9eee9d5660ed3acb6e45eca19,7740840477318920000
0x448dba9a7728251dcac914b380552187d19f9e4d,27099259449881300000
0x44990b25177da9716fa6dd1d9a4ff475ea977f16,16733896277527300000
0x44a6582d8f32e6ab83aeb134190b478bb6269573,34946881211046600000
0x44ac0c2a2aad09512452a96bd04e8d538948a107,34434477566749200000
0x44ac27c2c14bd7cb54ce31b17886a1e05684fe9d,27702428250495600000
0x44af8bfd575ba95b91211242b74222dd5802e6fd,50595864930291200000
0x44eb9755fb6c003fac5c30bb9df7661555e5d653,228902365995629000000
0x44fbef86239debd8e68a22a9ba58cd7ab6be6947,2507837820901750000000
0x450398fe0cac750a7f35bff298a87ee01a184355,351118290734787000000
0x4521ab720d810e3399cb2ed0c440ffc15a74a0a7,6060309038988970000
0x4527578619a32b0d06d3414018d6e6fbfd1edd76,67501125710618600000
0x452eef5b538e3fed4fca31326678a0a51e0e335d,63575059834917400000
0x4548f0acb17ec004322b427db78649b0878ba3f3,37498828326199300000
0x454f1fc4007dc5de55692d858f82cd3818b3504f,3678162137322570000000
0x45504d8f0de9e12169bc1c6ae572ff200be1e69b,61252544705666900000
0x456f188bde5f9f726e2bee2ada41058c83bd4894,74385766791834000000
0x4574b835024f9b159a7fab6c64a03a1fe885fbf3,363526817097372000
0x457b84bd58672bdb385c9bb3e266978cd78c1514,83494099649505700000
0x45911d3a245b8060be613c35d2a84c8fec23f8e8,1355211490447020000
0x45912e7beba956f5f0dc42831a10138d77c31d31,13702938380917500000
0x459b6ef18f6a44be23fae0b81d040eb0c804ac98,51332443051328000000
0x45b00be0db5dac2e7ea5f0f87be97ebc704d98de,34034877896422900000
0x45c155d926df6c2e66b0a3db407587d192affff6,53856651311819800000
0x45c42972c14c9539a639db2bb5d8ce3b1a1b2fff,510946767996191000
0x45d8f466cb8a27debd65df1c9665be9299029973,0
0x45fe0fdb13835c1bf10cffb2fee05de72de25893,90
0x4613eeaa10746596db2043046d47b52f00604cf4,0
0x46147345f362d5bb277334f63fb9f9f342a4c8ed,133037267791214000000
0x46331427035a9320b573d095b46b59bc458da4a1,1040
0x46390278e79ded34f8f73ebffde54ccbfda85c3e,5177850223400000000
0x463db41cedfaa9e91a82877e4eec477aa7a38a23,51408864845868900000
0x464b564ee167ffbb427f8dca43c8a409fee8c1b6,57420072795002200000
0x4658ef26714ec392d68c7ffcb51b1493f1d5b494,1048059610318490000000
0x4658ff36ee90620646bb25a7ecdf0450d5fc8ef8,39391580590608300000000
0x465e3e49e17fdb604bfc65f76035c8481b744438,23964148630370100000
0x467cb75537b6ff2522a8519c0cb6314b902a3692,510946767996191000
0x467d9d8282198a71c6f6f13c9aa8c381a85528c5,567955547031666000000
0x46d99a967e5f96061537bf5d27c1e5fe2ba0ba4f,3963256095817390000
0x46ea402555c0c651bd4758a260c775c4d405c935,6631
0x46f5c830f44777b04498c62ea02bf32c2a2aa454,2162356238849030000
0x47029127581bc58ddc3b38107cad12bfcb129d2c,0
0x471f59dd44f4b3c8f075ffa6ec59362d3c3cd6dc,261582867239901000000
0x4747746ba40041d3d5833cbdec4026dc14e4b0bf,16104429878145400000
0x474f92eb6e3e447a7fb27c01d0625dcf4cbb8646,170009707279488000000
0x4754569e50baa9ce6a53e661058e1d4622f76313,1125663892181110000000
0x475923f47a4a351b5612f798cb530c83308838c9,28731354551362800000
0x478791cd027b6ee9317d7e63d4bfa5765bd0852c,12727893089372300000
0x47ab977b291623d34d0eb4c8809a92a34af297b7,73528232381167200000
0x47b16a54d806b7ea29d5e7638c39b96733ae58a0,83275786884424300000
0x47d49f4b9e610089948196fbdd51d76e1585e785,204622491975936000000
0x47d86aa89ed3607a1cb2d5699983842a17e791c0,358019189660560000000
0x47ddf0a584aa00445a75fbc8c81343a0254459b5,6216128760127030000
0x47e5e7667e81162227717b71a708a86d68a846c7,5277656210901920000
0x47ecbbaa1d0a38bd6c25f79fc5d88d7758be234a,64764536980843500000
0x47ee54fd6d19dd6fbfa8fb758d8c3fa57a464941,1529882599266990000000
0x47f8f512b0b139be967cde643918ad8e4b17dbce,7687507540437170000000
0x47fcde8702f6843b6ba39a595a2fb1e93820bdd2,635857426624072000000
0x48037c97d52d4c94d015c8feb0558995ae23bd21,27336155192073400000
0x4809dff1ad74e382d7f3e28c5cd4bb4815bee2f4,6003648516541920000000
0x4825de1b75dd77f3d567faea2c8f991be8e46d3b,4682891577762260000
0x4829ffbfc3effa1509ef798ef48ea3a82f1d3b0b,3961253299160910000
0x48301bba9e5a89f25e0e601fe25c40d9094b2be6,325734530968433000000
0x4830640efb38f1e848cb9ad94d7b23025b8a68aa,276366725643597000000
0x48323d0cb8930c6a5e0cdf234e20b9cc9bec6926,1378572621075570000000
0x485a2a216ffc1bc0bd8b75dcddb3894c44fa39e2,1216784603992620000000
0x485abd0b6300f81f4653290a73229ca13304fa46,5245845499959270000
0x4861af55f1d6868d78273c37b24cede969576dda,27921139637311300000
0x486309d2e876ed0ffa5978613a0aae997829f413,576981555076832000000
0x48630fe1023314b65f2f4dde3d138e43f521e5af,8139380815433690000
0x4869e07e1237ba6d0f908ed90682d706dd438b56,66324879348776300000
0x48731a48591b8a1869fa0f742334532a88b2ce92,225811916250208000000
0x487e9124ffcb0d89f78b0e91226f52c310f17f2b,27749710075189300000
0x4881c84c88fa1c482439801c4130ddfd09be8a51,250206573954770000000
0x489e965365c8918cb58295ee76e469d0e33db766,168042988084780000000
0x48a28813a018d394eefef10b7e9c5c2b55d1e645,1300837585808950000000
0x48a8c837a6156920ae0bba872fa8e8e38a97d48d,17995696938537000000
0x48c2e1521cf1b7dcdf7fcd9f01ecd36e2947d333,10492323046720300000
0x48c9a090feef87fa7d161bcb3cae259ad1514bc1,10124262634467200000
0x48d7b3659c1f93562205c97d784fcd13ea940499,22118964546673100000
0x48eb44a389f5cb42175b741b8b86a539771aba86,1555063744463720000000
0x48f60a13b92739073d062dfad92d251f93995b7f,1035785527114640000
0x49018216233eebe3b0ee696859539e8413118c37,993559031581410000
0x49122628c77966393e434cb7fa2a041ebd1a3c71,31529643398346900000
0x491510520c47ebec2120b353e5a1fbd41f4c1903,671592997395059000000
0x49480c1a0d1217fee6a4df6dec5d7c2b657715ca,1626253788536420000
0x494ddccdb1e125683da4c9a78dc6c2efd1895bd8,1270252656694710000
0x496ea957960bf9a2bbc1d3c114eaa124e07d0543,10400747768572200000
0x498e9ff9749c1fa39b45d6d2928b3cba3de54d46,5073330395712450000
0x499b1a28dbf23e998adb06407a7b3d027337b2f5,30505911714862500000
0x499d40960a6df8b620562a2d74306b6232505aab,43671006091088800000
0x49a487d0be02e553fd6aecb21ece3c0b7a59dbb7,38987236958340800000
0x49b539489b7e3da4b437fa608bd89d25aea82e00,1962947109429580000
0x49bf21c5035735ed6e2debc9d5478a4c2efab072,1404523497825390000000
0x49cf167ad17537342da7e1007c8c0fa89684b39c,628348040696009000000
0x49f68a2e845f5d05740c4919bbf34697be11af55,28479640608308000000
0x49f83bd87b112ce05e34bb309d08791db17205c6,197554434462197000000
0x4a177cc32e4fa3a9a832225433fe8ecbe78122f6,194022581267638000000
0x4a23ff1dd42e87d7994e3708e96049cd90acf9b8,182319081572904000000
0x4a24c653ee81d9ba23901705277bbf3c11c54d4f,74237824730047300000
0x4a2517721a21d8605b7404b01a0a33806777fafc,173093519003227000000
0x4a2c8e6804c4d4ca2524b455dff598e80c9e3b48,0
0x4a32007040567190bed4fa6ff3f5a03c0d47c9d7,3613781196479880000000
0x4a3896ee3c033b611e326a47c2f1066def496ab5,436721788077508000000
0x4a45b02b25111157833a09afdc9252e01686ceea,6890152682396960000
0x4a715c0d92e4eb38756df3d8c0c562374aeb1d02,2853197226647770000000
0x4a993aff7854e01033e1b124ccac4a8d669ace2a,8437236373394840000
0x4abf36cfe4d3385c4670178ab2a5ea9b5314099b,296739775193646000000
0x4ac817c046306f2a9ff33803421ee90542e36dce,158101258592583000000
0x4ad2e794f86b1fe65c2086cdb87a80d44a72fc85,5023698751991660000000
0x4ad5142732815b5e86860c1e68a3a7aee7e23b09,23716201082822800000
0x4adca3143018cb70af705b44becdfdc51545d264,6762688147465590000
0x4b0ad6b4db4c4e42ea53549003f91ecc564eb0c7,5736194947329090000
0x4b1d597296aa973561e791af5d940a38ccbf0aa9,1538078055412590000000
0x4b49895fd457e25efc29c218981d3f8a03dc85f0,4077349659814160000000
0x4b4bc0ae86f66b778ed07bc40fa5671fbc7776b3,729322880148938000
0x4b4d57a90818a0cb92bc05fe235be6b35664d4b4,11949301172558200000
0x4b6910654f598814606cd9b9e59c515b54168620,57448473157469900000
0x4b75311f29cf3c07f01efc2387776537f0b2ea44,1377054983045380000
0x4b995496d23e020e07519753167fc8590cdbd672,22835252625414200000
0x4b9ad0277fc290e48783315db1ce78ed513dd5d9,181058845693824000000
0x4ba52d7ad7d86738a114ae1d30cfb2fe46558489,7563437174813010000
0x4bb243c76eb4313cd0afa43d7c792077038092ce,0
0x4bbe03e8f66a97842e9bacb69302cae3557bf3d2,87445916397871900000
0x4bbe0fd0bdec55e074c5e6ea9f4f627aff31e93a,38505378456090900000
0x4bd3a0745b3787fc2672ccd052c2d555e446f184,8670233537657620000
0x4be92a5b6d76a55b5fd398719fd00011e918ff13,3898201569029220000000
0x4bf48297908105204751bccde20be0b03cdd60a0,316644853084833000000
0x4c0b45f9b4fe3f5f8a35fcd15aba4347a0a8f4a4,1796941662112510000000
0x4c0db6794a600383a788f312a0c7a28ca6d99628,234677782680038000000
0x4c15c890b6a2547a687492a5a0392c7e51fefb22,1220565462263510000000
0x4c1ca681f090a42af7fddef4262349dd2ad43e42,66435800540043000000
0x4c3b74a506951577949c2eeca13df78710a446de,281733565306243000000
0x4c3d3505d34213751c4b4d621cb6bde7e664e222,591133200641128000000
0x4c4f337b64c0c063c04ca39a96f94933f03ddb2c,6409891711374150000
0x4c679d206d5c5927e5869b8e5e1502087e185d21,109247358035810000000
0x4c9b6e9224b47afe2aebdfbc6cc908f4e1eb9c0a,19505414110736300000000
0x4ca1692357f441c755993c530ff24f506f03f78f,17805190849735500000
0x4cad0a87fad78e47133dcb2611c5273f57cefc3e,84388878241859100000
0x4cad2d2ca48fd96862a9b9af11e81f534381a6f5,8589441863392280000
0x4cb240ba4756bef82a8d86ed60aa79c4e7c9ac58,7227794615717420000
0x4cbd0697098543613040a18ebdba786476eb6b14,3613897307858710000
0x4cc90528ae039d594a5aaa7f09daa320b1e61b6d,225868581741169000
0x4cdcce48d50d35c4d6066444160ea55f6a2b018e,3331896941829450000000
0x4cefe9c52c380b73f4461da4d2a3a3c37022e2ee,122550902198383000000
0x4cfc8192955a74f80fb0afd37f892e8dcaa04933,2267263827447210000000
0x4d322dfbc16cf38e65cd19eda193899ff89f9e7a,1080649757653370000000
0x4d40e2541f943e48ec81dcce70647386b0e89132,524381687121809000000
0x4d464cf5396e2dce37cc32776e2f8c4fc0a779cc,114289997294548000000
0x4d4caecdfce7bf80fb3717c2ee8a96a759c21315,386006232889317000
0x4d58ef463641dbf348dae391ca8ee91a62c5e1ca,154928180268154000000
0x4d61af539f8baf6bcc1db47060a0bfe80e3f93e6,156834220847530000000
0x4d6e32ca0fa631482c9aed14c7e6951e097f8404,0
0x4d86a703d686f0b55ac3d584eca29be70ad8f6ec,5952120762440930000
0x4d9923547635686384695e4bc6745ae2be7e8f77,43651153443100000000
0x4da6dc8c12ee4cb02df7b346fe8d2729636a237c,1806948653929350000
0x4dab6a88b11a4bd6eae8cc965db2140739c0c548,0
0x4db4b435b6174dee4745891a5ad91f4ae9f2c97f,40656344713410500000
0x4db941c235b7ca3940825dcb9d6d4b8c9054daf6,721464291469887000000
0x4dbb49dda9c5e83661af1be3a6eac5b77b59e948,890542209856583000000
0x4de4ef28db8893c16dea9e791e7af50e68918a0e,281679369826861000000
0x4dfcf1e63062becad88a6c5dbb72c82c3fbb2721,38298982104979900000
